id	family	genus	species
BETAM590-17	Crambidae	Dicepolia	Dicepolia marionalis
BETAM751-17	Crambidae	Dicepolia	Dicepolia rufeolalis
BETAM280-17	Noctuidae	Neostichtis	Neostichtis ignorata
BETAM403-17	Thyrididae	Banisia	Banisia antiopa
GBAAX84238-26	Hesperiidae	Thoon	Thoon cuadius
LASDG030-19	Lasiocampidae	Euglyphis	Euglyphis consolabilis
GWOUC204-19	Euteliidae	Gyrtona	Gyrtona malgassica
BETAM347-17	Limacodidae	Thliptocnemis	Thliptocnemis barbipes
ARCTD1384-19	Erebidae	Galethalea	Galethalea davidi
BETAM061-17	Nolidae	Hondryches	Hondryches problematica
ARCTD1402-19	Erebidae	Rhynchopyga	Rhynchopyga semirufa
BETAM065-17	Erebidae	Taraconica	Taraconica berioi
GWOTS855-19	Geometridae	Archedontia	Archedontia agnesae
HVFW333-19	Tineidae	Acrolophus	Acrolophus laticapitana
BETAM345-17	Limacodidae	Prosternidia	Prosternidia metallica
SARBF4002-19	Sematuridae	Homidiana	Homidiana talittae
BETAM550-17	Pyralidae	Conobathra	Conobathra saalmulleri
BLPAA14313-19	Tortricidae	tortBioLep01	tortBioLep01 BioLep736
LNAUY006-19	Tineidae	Tinea	Tinea minutella
AYK318-19	Hesperiidae	Phemiades	Phemiades milvius
ARCTD1444-19	Erebidae	Amastus	Amastus lividus
ARCTD1366-19	Erebidae	Eupyra	Eupyra consors
BLPAA14396-19	Crambidae	spiloBioLep01	spiloBioLep01 BioLep146
GWOUK252-22	Noctuidae	Acontia	Acontia gloriosa
BETAM631-17	Erebidae	Volana	Volana phloeodes
PLABD350-19	Sesiidae	sesimalaise01	sesimalaise01 malaise3250
LEPMY2456-19	Lasiocampidae	Lebeda	Lebeda intermedia
LEPMY2433-19	Geometridae	Ignobilia	Ignobilia urnaria
LEPMY2423-19	Nolidae	Didigua	Didigua seticornis
BETAM355-17	Brachodidae	Pseudocossus	Pseudocossus boisduvalii
LMDH165-11	Geometridae	Scopula	Scopula quinquelinearia
MNAS1307-19	Crambidae	Sarabotys	Sarabotys cupreicostalis
GBAAM16687-25	Tineidae	Ceratophaga	Ceratophaga tragoptila
LEPMY2501-19	Euteliidae	Atacira	Atacira dimidiata
BETAM212-17	Erebidae	Eublemma	Eublemma chopardi
BETAM256-17	Erebidae	Lymantica	Lymantica castaneostriata
LNAUV1615-17	Gelechiidae	Chionodes	Chionodes altor
BLPAA14720-19	Geometridae	Eois	Eois Janzen3676
ARCTD1396-19	Erebidae	Uranophora	Uranophora munda
ARCTD1348-19	Erebidae	Andrenimorpha	Andrenimorpha doncasteri
BETAM490-17	Crambidae	Dichocrocis	Dichocrocis tigridalis
EPNG8628-14	Nolidae	Earias	Earias malagasy
BETAM272-17	Notodontidae	Chlorocalliope	Chlorocalliope mediobrunnea
DEEUR2359-19	Gelechiidae	Megacraspedus	Megacraspedus spinophallus
ARCTD1417-19	Erebidae	Viviennea	Viviennea euricosilvai
UAMIC1176-13	Tortricidae	Hystrichophora	Hystrichophora asphodelana
MPG348-17	Tortricidae	Hystrichophora	Hystrichophora stygiana
BETAM335-17	Erebidae	Ogoa	Ogoa melanocera
GBAAM31868-25	Noctuidae	Hermonassa	Hermonassa cecilia
GBAAZ7097-24	Noctuidae	Agrotis	Agrotis tokionis
GPRU017-21	Gracillariidae	Micrurapteryx	Micrurapteryx baranchikovi sp. nov.
BETAM792-17	Pyralidae	Macrophycis	Macrophycis malazella
LNAUW4507-18	Autostichidae	Symmacantha	Symmacantha sparsella
INSSD1207-20	Geometridae	Chlorissa	Chlorissa viridata
BETAM139-17	Nolidae	Microzada	Microzada similis
AYK315-19	Hesperiidae	Poanes	Poanes inimica
BETAM724-17	Erebidae	Corgatha	Corgatha parvula
GBCAB40591-24	Geometridae	Thinopteryx	Thinopteryx crocoptera
GWOUI587-21	Erebidae	Corgatha	Corgatha minuta
LNAUW4593-18	Choreutidae	Tebenna	Tebenna pretiosana
LASDG013-19	Lasiocampidae	Tytocha	Tytocha lineata
SARBF4075-19	Sphingidae	Hemaris	Hemaris saundersii
ARCTD1451-19	Erebidae	Cloesia	Cloesia normalis
BETAM352-17	Limacodidae	Macrosemyra	Macrosemyra tenebrosa
DEEUR2368-19	Gelechiidae	Metzneria	Metzneria neli
BETAM046-17	Pyralidae	Yxygodes	Yxygodes xyridotalis
ARCTD1430-19	Erebidae	Uranophora	Uranophora albipuncta
BLPAA14445-19	Gelechiidae	gelBioLep01	gelBioLep01 BioLep4845
SARBF4040-19	Sematuridae	Anurapteryx	Anurapteryx acomayona
ARCTD1381-19	Erebidae	Phaegoptera	Phaegoptera punctularis
BETAM634-17	Erebidae	Labordea	Labordea marmor
SARBF4042-19	Saturniidae	Ithomisa	Ithomisa umbrata
ARCTD1380-19	Erebidae	Hypomolis	Hypomolis sanguinipectus
BETAM497-17	Pyralidae	Yxygodes	Yxygodes vieualis
BETAM066-17	Pyralidae	Yxygodes	Yxygodes insignis
ARCTD1416-19	Erebidae	Hypercompe	Hypercompe fuscescens
ARCTD1371-19	Erebidae	Hypomolis	Hypomolis aeruginosa
GBAAW78917-24	Drepanidae	Epipsestis	Epipsestis ornata
LEASY679-22	Elachistidae	Elachista	Elachista gleichenella
LNAUW2251-17	Gelechiidae	Chionodes	Chionodes pavor
GWOUI514-21	Erebidae	Acremma	Acremma funebris
BETAM349-17	Limacodidae	Lemuricomes	Lemuricomes niveolineatus
ARCTD1393-19	Erebidae	Palaeomolis	Palaeomolis purpurascens
ARCTD1447-19	Erebidae	Lophocampa	Lophocampa griseidorsata
ARCTD1409-19	Erebidae	Apocerea	Apocerea sobria
LNAUW2245-17	Gelechiidae	Chionodes	Chionodes sannio
AYK356-19	Noctuidae	Lichnoptera	Lichnoptera sp. AK1
BETAM571-17	Geometridae	Hylemera	Hylemera teleutaea
ARCTD1399-19	Erebidae	Phaio	Phaio acquiguttata
BETAM484-17	Crambidae	Syllepte	Syllepte lanatalis
BETAM055-17	Erebidae	Fodina	Fodina insignis
ARCTD1455-19	Erebidae	Amastus	Amastus descimoni
ARCTD1446-19	Erebidae	Amastus	Amastus mossi
LNAUY059-19	Tortricidae	Gretchena	Gretchena garai
ARCTD1435-19	Erebidae	Cloesia	Cloesia aereus
BETAM632-17	Erebidae	Lymantria	Lymantria polycyma
CPLEP016-25	Lycaenidae	Cyanophrys	Cyanophrys sp.
GWOUH696-21	Noctuidae	Acontia	Acontia transducta
BETAM121-17	Erebidae	Oedebasis	Oedebasis longipalpis
BETAM053-17	Erebidae	Xanthodesma	Xanthodesma rectangulata
SARBF4052-19	Saturniidae	Paradirphia	Paradirphia omiltemi
BETAM056-17	Erebidae	Fodina	Fodina vieui
BETAM156-17	Erebidae	Eublemma	Eublemma costimacula
BETAM480-17	Pyralidae	Salma	Salma madegessalis
ARCTD1428-19	Erebidae	Ctenucha	Ctenucha quadricolor
AYK305-19	Hesperiidae	Librita	Librita librita
BETAM656-17	Noctuidae	Mafana	Mafana lajonquierei
BETAM185-17	Thyrididae	Rhodoneura	Rhodoneura zophocrana
BETAM220-17	Nolidae	Meganola	Meganola leucomelas
ARCTD1407-19	Erebidae	Eucereon	Eucereon cyneburge
BETAM075-17	Noctuidae	Saalmuellerana	Saalmuellerana glebosa
BETAM105-17	Erebidae	Hypena	Hypena malagasy
CPLEP196-25	Lycaenidae	Parrhasius	Parrhasius selika
BETAM326-17	Erebidae	Exilisia	Exilisia ocularis
ARCTD1424-19	Erebidae	Rhynchopyga	Rhynchopyga bicolor
BETAM191-17	Noctuidae	Athetis	Athetis radama
BETAM557-17	Pyralidae	Edulica	Edulica rufalis
AYK287-19	Hesperiidae	Mnasinous	Mnasinous patage
AYK334-19	Hesperiidae	Agathymus	Agathymus aryxna
ARCTD1433-19	Erebidae	Rhynchopyga	Rhynchopyga aurantiaca
BETAM263-17	Erebidae	Labordea	Labordea marmor
BETAM261-17	Erebidae	Labordea	Labordea prasina
BETAM092-17	Erebidae	Plecoptera_hn	Plecoptera lacinia
LNAUW4468-18	Depressariidae	Hypercallia	Hypercallia heterochroma
ARCTD1356-19	Erebidae	Histioea	Histioea bellatrix
AYK365-19	Noctuidae	Lichnoptera	Lichnoptera sp. AK4
PLCOL044-19	Lycaenidae	Penaincisalia	Penaincisalia albalineata
ARCTD1456-19	Erebidae	Amastus	Amastus nr. vesta
BETAM625-17	Erebidae	Phryganopteryx	Phryganopteryx rectangulata
BETAM205-17	Erebidae	Acremma	Acremma ingens
GWOUC306-19	Erebidae	Catada	Catada pectinocera
FCHAR3207-19	Tortricidae	Sparganothis	Sparganothis rubicundana
NZLEP187-20	Crambidae	Eudonia	Eudonia feredayi
GMLWD19089-25	Tortricidae	Cydia	Cydia fagiglandana
NZLEP162-20	Crambidae	Mnesictena	Mnesictena flavidalis
GWOUC311-19	Erebidae	Polypogon	Polypogon microbscura
LASDG619-21	Lasiocampidae	Nesara	Nesara ocruma
CIBFA12857-25	Erebidae	Polypogon	Polypogon indistincta
LNAUX1229-18	Tineidae	Protodarcia	Protodarcia bicolorella
NZPYR166-20	Crambidae	Glaucocharis	Glaucocharis lepidella
NZPYR345-20	Crambidae	Mnesictena	Mnesictena flavidalis
NZPYR189-20	Crambidae	Glaucocharis	Glaucocharis elaina
GBAAY47028-24	Lycaenidae	Ministrymon	Ministrymon azia
GWOUC173-19	Erebidae	Drasteria	Drasteria sculpta
CNCLA2200-13	Pyralidae	Alberada	Alberada bidentella
NZLEP313-20	Crambidae	Eudonia	Eudonia cataxesta
NZPYR440-20	Crambidae	Orocrambus	Orocrambus ordishi
NZPYR284-20	Crambidae	Scoparia	Scoparia cyameuta
NZPYR014-20	Crambidae	Eudonia	Eudonia philetaera
GBMIN88139-17	Tineidae	Tinea	Tinea translucens
LEASV400-19	Nepticulidae	Ectoedemia	Ectoedemia haraldi
NZPYR498-20	Crambidae	Glaucocharis	Glaucocharis bipunctella
IBILP948-19	Tortricidae	Cydia	Cydia fagiglandana
GWOUC313-19	Erebidae	Polypogon	Polypogon microchra
GWOUF754-20	Geometridae	Idaea	Idaea BOLD:AEB8234
LNAUY434-19	Metarbelidae	Metarbelodes	Metarbelodes umtaliana
NLYCA1013-19	Lycaenidae	Lamprospilus	Lamprospilus decorata
LNAUY547-19	Tineidae	Thisizima	Thisizima bubalopa
NZPYR333-20	Crambidae	Gadira	Gadira acerella
GWOTZ538-19	Notodontidae	Hapigia	Hapigia simplex
MILEP566-10	Notodontidae	Lusura	Lusura altrix
LNOUF522-11	Notodontidae	Lusura	Lusura altrix
LNAUX143-18	Opostegidae	Pseudopostega	Pseudopostega venticola
NZPYR285-20	Crambidae	Antiscopa	Antiscopa elaphra
LNAUY447-19	Depressariidae	Ethmia	Ethmia discostrigella
NZPYR516-20	Crambidae	Orocrambus	Orocrambus cyclopicus
NZPYR107-20	Crambidae	Orocrambus	Orocrambus enchophorus
NZPYR514-20	Crambidae	Orocrambus	Orocrambus catacaustus
GBAAX84542-26	Hesperiidae	Bungalotis	Bungalotis barbalotis
GWOUB417-19	Noctuidae	Perigea	Perigea gypsina
LNAUY1776-19	Gracillariidae	Neurolipa	Neurolipa randiella
NZPYR105-20	Crambidae	Orocrambus	Orocrambus ordishi
GWOUA115-19	Erebidae	Hypena	Hypena euthygramma
NZPYR293-20	Crambidae	Scoparia	Scoparia ustimacula
NZLEP165-20	Crambidae	Scoparia	Scoparia ustimacula
NZPYR139-20	Crambidae	Eudonia	Eudonia minusculalis
LNAUX188-18	Lecithoceridae	Dinochares	Dinochares conotoma
GWOUC133-19	Geometridae	Scopula	Scopula villumi
NZPYR519-20	Crambidae	Orocrambus	Orocrambus ephorus
LEEUA960-19	Pyralidae	Pyralis	Pyralis kacheticalis
LNAUX1233-18	Tineidae	Lipomerinx	Lipomerinx prismatica
GBAAZ39568-24	Pyralidae	Cathayia	Cathayia obliquella
NZLEP421-20	Crambidae	Scoparia	Scoparia rotuella
SURL027-18	Lasiocampidae	Euglyphis	Euglyphis obtusa
NZPYR175-20	Crambidae	Musotima	Musotima nitidalis
BUCCN039-20	Bucculatricidae	Bucculatrix	Bucculatrix duanwuia
LOTG288-19	Crambidae	Lineodes	Lineodes corinnae
LOTG300-19	Crambidae	Agathodes	Agathodes galapagensis
LNAUY446-19	Depressariidae	Ethmia	Ethmia discostrigella
CUICA022-19	Tortricidae	Crocidosema	Crocidosema plebejana
GWOUC307-19	Erebidae	Ableptina	Ableptina nephelopera
LNAUY564-19	Tineidae	Pachyarthra	Pachyarthra ochroplicella
NZPYR111-20	Crambidae	Eudonia	Eudonia sp.
LNAUX150-18	Nepticulidae	Zimmermannia	Zimmermannia bosquella
NLYCA1023-19	Lycaenidae	Thereus	Thereus tierralinda
LOTG299-19	Crambidae	Agathodes	Agathodes galapagensis
LOTG364-19	Crambidae	Udea	Udea galapagensis
NZLEP203-20	Crambidae	Eudonia	Eudonia rakaiensis
LOCRE096-10	Geometridae	Hydriomena	Hydriomena Sullivan9660
NZPYR282-20	Crambidae	Eudonia	Eudonia cyptastis
FCHAR3406-19	Tortricidae	Hystrichophora	Hystrichophora asphodelana
NZPYR038-20	Crambidae	Eudonia	Eudonia dochmia
CGUKB964-09	Tineidae	Tinea	Tinea pellionella
HSPEC423-10	Hesperiidae	Phocides	Phocides palemon
LNAUY1804-19	Gracillariidae	Parornix	Parornix geminatella
NZLEP245-20	Crambidae	Orocrambus	Orocrambus angustipennis
NZPYR045-20	Crambidae	Eudonia	Eudonia axena
LNC607-06	Pyralidae	Melitara	Melitara prodenialis
GWOUC329-19	Erebidae	Simplicia	Simplicia extinctalis
GWOUC338-19	Erebidae	Simplicia	Simplicia bellaria
LNAUY600-19	Pyralidae	Tucumania	Tucumania tapiacola
LNAUY606-19	Pyralidae	Amalafrida	Amalafrida leithella
GWOUC158-19	Crambidae	Cynaeda	Cynaeda forsteri
MIAPD922-18	Bombycidae	Quentalia	Quentalia mailynae
NZLEP141-20	Crambidae	Orocrambus	Orocrambus siriellus
PLCOL150-19	Lycaenidae	Lamprospilus	Lamprospilus prieta
LEFIJ9924-19	Geometridae	Eutomopepla	Eutomopepla rogenhoferi group
LNAUY325-19	Pyralidae	Homoeosoma	Homoeosoma assitum
NLYCA975-19	Lycaenidae	Nabokovia	Nabokovia faga
LEFIJ9974-19	Geometridae	Leucula	Leucula festiva
NZLEP166-20	Crambidae	Glaucocharis	Glaucocharis interruptus
NZPYR500-20	Crambidae	Glaucocharis	Glaucocharis harmonica
PLGAX020-19	Pyralidae	chryBioLep01	chryBioLep01 BioLep0357
NZPYR103-20	Crambidae	Orocrambus	Orocrambus ordishi
SURL043-18	Zygaenidae	Harrisinopsis	Harrisinopsis robusta
NZPYR074-20	Crambidae	Orocrambus	Orocrambus apicellus
GBAAZ35337-24	Lycaenidae	Rekoa	Rekoa palegon
GWOTZ526-19	Notodontidae	Hapigia	Hapigia plateada
NEPTA2310-20	Nepticulidae	Glaucolepis	Glaucolepis thymi
LEFIJ21250-21	Geometridae	Erateina	Erateina sp. nov. 97TP
IBILP1564-20	Gelechiidae	Mondeguina	Mondeguina atlanticella
NZPYR177-20	Crambidae	Argyria_sl	Argyria_sl strophaea
NZPYR348-20	Pyralidae	Delogenes	Delogenes limodoxa
GWOUA055-19	Erebidae	Hypena	Hypena interitalis
PLCOL169-19	Lycaenidae	Theclopsis	Theclopsis aurina
GWOUC145-19	Erebidae	Drasteria	Drasteria catocalis
NZLEP216-20	Crambidae	Orocrambus	Orocrambus vulgaris
NZPYR309-20	Crambidae	Orocrambus	Orocrambus vulgaris
NZPYR073-20	Crambidae	Orocrambus	Orocrambus vulgaris
GWOUC295-19	Erebidae	Polypogon	Polypogon strongyloma
GWOUC343-19	Erebidae	Polypogon	Polypogon dentata
GWOTV761-18	Noctuidae	Noctuidae_incertae_sedis	Noctuidae_incertae_sedis sp. 14YB
GWOUA066-19	Erebidae	Hypena	Hypena semlikiensis
LNAUX114-18	Prodoxidae	Prodoxoides	Prodoxoides assymmetra
NZPYR102-20	Crambidae	Orocrambus	Orocrambus ramosellus
NZPYR323-20	Crambidae	Orocrambus	Orocrambus ramosellus
NZPYR319-20	Crambidae	Orocrambus	Orocrambus ramosellus
PLCOL125-19	Lycaenidae	Timaeta	Timaeta sp.
LOTG289-19	Crambidae	Samea	Samea coffea
NZPYR523-20	Crambidae	Orocrambus	Orocrambus heliotes
NZPYR507-20	Crambidae	Kupea	Kupea electilis
LNAUY582-19	Pyralidae	Olyca	Olyca phryganoides
GWOUC337-19	Erebidae	Nodaria	Nodaria armata
LOTG344-19	Crambidae	Undulambia	Undulambia lindbladi
LNAUY1157-19	Noctuidae	Chytonix	Chytonix elegans
NZLEP142-20	Crambidae	Orocrambus	Orocrambus harpophorus
CPLEP341-25	Lycaenidae	Electrostrymon	Electrostrymon hugon
LFGMP322-22	Lasiocampidae	Euglyphis	Euglyphis giulia
BLPEE6810-14	Tortricidae	Mictopsichia	Mictopsichia Janzen334
LNAUY802-19	Cossidae	Surcossus	Surcossus perlaris
STMHA072-19	Sphingidae	Macroglossum	Macroglossum albigutta
LPALE3607-23	Micropterigidae	Micropterix	Micropterix kardamylensis
RIOGU2032-23	Lycaenidae	Chlorostrymon	Chlorostrymon telea
CILEP405-20	Scythrididae	Scythris	Scythris linealbella
CILEP396-20	Scythrididae	Scythris	Scythris ochrelinella
LPCOA088-19	Erebidae	Dysschema	Dysschema arema
GBAAZ13209-24	Lycaenidae	Hypostrymon	Hypostrymon sp. MCZ BB-06-F188
MIAPD1219-19	Mimallonidae	Gonogramma	Gonogramma bibula
LASDG224-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_PE002
SAMPA1909-20	Lasiocampidae	Euglyphis	Euglyphis nr. ornata
LPCOA102-19	Erebidae	Hypercompe	Hypercompe bricenoi
NLYCA1601-21	Lycaenidae	Thereus	Thereus vicens
SICOF480-19	Erebidae	Orvasca	Orvasca limbata
BSNTN1452-24	Tineidae	Tinea	Tinea messelina
BCIOM173-19	Apatelodidae	Apatelodes	Apatelodes firmiana
SDHD336-09	Mimallonidae	Cicinnus	Cicinnus packardii
LOCRI086-11	Erebidae	Salia	Salia Sullivan1894
PALEA220-20	Gelechiidae	Scrobipalpa	Scrobipalpa corsicamontes
ARCTD1245-18	Erebidae	Aemilia	Aemilia crassa
SOURE025-19	Gracillariidae	Telamoptilia	Telamoptilia cordati
GBAAZ27626-24	Lycaenidae	Lamasina	Lamasina draudti
BLPAA16873-20	Gelechiidae	gelBioLep01	gelBioLep01 BioLep1984
GFBUT056-21	Riodinidae	Panaropsis	Panaropsis thyatira
BCIOM163-19	Erebidae	Hyamia	Hyamia palpitatalis
MIAPD1387-20	Bombycidae	Quentalia	Quentalia macerina
LNAUY844-19	Erebidae	Mamerthes	Mamerthes lycambes
LEASZ971-22	Geometridae	Idaea	Idaea calunetaria
MIAPD1226-19	Mimallonidae	Mimallo	Mimallo felisi
MIAPD1224-19	Mimallonidae	Mimallo	Mimallo hector
CILEP400-20	Scythrididae	Scythris	Scythris solisella
BLPAA16986-20	Erebidae	Lascoria	Lascoria BioLep2229
GNKMA18759-26	Nymphalidae	Phalanta	Phalanta phalantha
LPRCL500-20	Drepanidae	Cilix	Cilix hispanica
PLECC1766-20	Tortricidae	tortMalaise2290	tortMalaise2290 Malaise2290
PLJAG115-20	Gelechiidae	Thiotricha	Thiotricha Janzen2301
BSNTN074-23	Glyphipterigidae	Digitivalva	Digitivalva eglanteriella
LASDG209-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG161_2
LPCOA058-19	Erebidae	Amastus	Amastus vesta
CILEP387-20	Scythrididae	Scythris	Scythris pseudoarachnodes
PALEA228-20	Gelechiidae	Aproaerema	Aproaerema cottiennella
BSNTN264-23	Erebidae	Autophila	Autophila anaphanes
MIAPD1167-19	Mimallonidae	Druentica	Druentica caquetensis
CILEP393-20	Scythrididae	Scythris	Scythris brithae
MIAPD1250-19	Mimallonidae	Aleyda	Aleyda accipiter
RIOGU303-21	Riodinidae	Pachythone	Pachythone conspersa
CILEP330-19	Gelechiidae	Chrysoesthia	Chrysoesthia diurnella
MOLBT001-23	Noctuidae	Euxoa	Euxoa haverkampfi
BCIOM022-19	Notodontidae	Crinodes	Crinodes besckei
PALEA242-20	Gelechiidae	Metzneria	Metzneria aprilella
LASDG290-20	Lasiocampidae	Euglyphis	Euglyphis armata
CILEP327-19	Autostichidae	Chersogenes	Chersogenes lanzarotae
CILEP319-19	Autostichidae	Chersogenes	Chersogenes mercedella
CILEP314-19	Autostichidae	Apatema	Apatema lanzarotae
CILEP313-19	Autostichidae	Apatema	Apatema fasciata
SASNC4251-19	Saturniidae	Salassa	Salassa occinica
LNAUS043-12	Cossidae	Inguromorpha	Inguromorpha basalis
SOT018-06	Sphingidae	Langia	Langia zenzeroides
BCIOM117-19	Megalopygidae	Megalopyge	Megalopyge sp. 1YB
LPCOA065-19	Erebidae	Pelochyta	Pelochyta cinerea
LNAUY809-19	Cossidae	Eulophonotus	Eulophonotus ruana
LASDG165-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG023
GWORD706-08	Geometridae	Microloxia	Microloxia herbaria
PERAL18956-26	Nymphalidae	Eunica	Eunica marsolia
MIAPD1196-19	Apatelodidae	Apatelodes	Apatelodes diana
FAHAA3630-18	Hesperiidae	Oxynetra	Oxynetra semihyalina
CILEP315-19	Autostichidae	Apatema	Apatema brunneum
CILEP673-20	Autostichidae	Apatema	Apatema minimum
LEASW234-19	Noctuidae	Cucullia	Cucullia celsiae
MIAPD1209-19	Bombycidae	Quentalia	Quentalia excisa
MIAPD1111-19	Bombycidae	Quentalia	Quentalia excisa
BCIOM105-19	Hepialidae	Druceiella	Druceiella sp. 1YB
SOURE001-19	Gracillariidae	Acrocercops	Acrocercops syzygiena
GMNAZ15546-23	Gracillariidae	Cryptolectica	Cryptolectica terminalina
LPCOA093-19	Erebidae	Elysius	Elysius atrata
LPCOA074-19	Erebidae	Bertholdia	Bertholdia aroana
LEASV1160-19	Noctuidae	Bryophila	Bryophila petricolor
CARIB069-19	Tortricidae	Argyrotaenia	Argyrotaenia sp. KA
LEASS311-17	Gelechiidae	Metzneria	Metzneria sp. 8
GBAAZ41738-24	Nymphalidae	Sevenia	Sevenia trimeni
MIAPD1143-19	Bombycidae	Epia	Epia vulnerata
CMBUT1488-20	Apatelodidae	Ephoria	Ephoria liliana
LASDG206-19	Lasiocampidae	Euglyphis	Euglyphis napaloides
BCIOM069-19	Apatelodidae	Olceclostera	Olceclostera sp. 1YB
LASDG195-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG140
PERAK36420-25	Nymphalidae	Haetera	Haetera piera
LEASV1439-19	Tortricidae	Cochylimorpha	Cochylimorpha sp.
LEUAE1212-14	Pyralidae	Ancylosis	Ancylosis roscidella
MIAPD1154-19	Bombycidae	Quentalia	Quentalia coarya
SOURE024-19	Gracillariidae	Leucocercops	Leucocercops curatellifoliae
SAMPA1900-20	Lasiocampidae	Euglyphis	Euglyphis charax
LASDG076-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG132
RIOGU325-21	Riodinidae	Euselasia	Euselasia euriteus
LEASV1196-19	Geometridae	Odezia	Odezia atrata
LNAUS5139-13	Geometridae	Hydriomena	Hydriomena furtivata
BCIOM045-19	Notodontidae	Hemiceras	Hemiceras conspirataDHJ02
BLPAA16805-20	Crambidae	cramMalaise01	cramMalaise01 Malaise3313
MIAPD1088-19	Apatelodidae	Apatelodes	Apatelodes moresca
PALEA106-20	Gelechiidae	Sattleria	Sattleria taurandi
SASNC4254-19	Saturniidae	Actias	Actias smetaceki
BCIOM113-19	Megalopygidae	Norape	Norape ovina
LTOLB1237-11	Apatelodidae	Apatelodes	Apatelodes nr. pandarioides
LPRCL025-19	Erebidae	Orgyia	Orgyia rupestris
LPCOA248-19	Bombycidae	Quentalia	Quentalia subumbrata
LASDG086-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG058
LASDG220-19	Lasiocampidae	Euglyphis	Euglyphis gibea
CILEP303-19	Tineidae	Rhodobates	Rhodobates carsteni
CILEP305-19	Tineidae	Rhodobates	Rhodobates canariensis
GWOSR085-11	Uraniidae	Molybdophora	Molybdophora concinnaria
LASDG217-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_PE021
LEASV1490-19	Pterophoridae	Marasmarcha	Marasmarcha lunaedactyla
GWORB3921-14	Geometridae	Microloxia	Microloxia herbaria
LASDG071-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG108
LASDG191-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG162
LASDG225-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_PE004
AVLEP057-11	Noctuidae	Mniotype	Mniotype juldussica
MIAPD1162-19	Bombycidae	Quentalia	Quentalia reissi
CPLEP261-25	Lycaenidae	Erora	Erora sp.
LPCOA063-19	Erebidae	Anaxita	Anaxita sophia
BLPAA16495-20	Erebidae	Rejectaria	Rejectaria niciasalisDHJ02
PALEA214-20	Nepticulidae	Trifurcula	Trifurcula angustivalva
LASDG163-19	Lasiocampidae	Euglyphis	Euglyphis albigrisea
LASDG204-19	Lasiocampidae	Euglyphis	Euglyphis semita
LASDG176-19	Lasiocampidae	Euglyphis	Euglyphis sp. GD_FG053
CILEP381-20	Scythrididae	Scythris	Scythris aronaella
CILEP397-20	Scythrididae	Scythris	Scythris petrella
LPCOA084-19	Erebidae	Dysschema	Dysschema dissimulans
GWOSH414-10	Geometridae	Oulobophora	Oulobophora externaria
LPALE4115-23	Noctuidae	Ammopolia	Ammopolia witzenmanni
PALEA215-20	Tineidae	Infurcitinea	Infurcitinea restonicae
STMHA034-19	Sphingidae	Cephonodes	Cephonodes titan
LNAUW3908-18	Mimallonidae	Cicinnus	Cicinnus bahamensis
GBAAZ39698-24	Nymphalidae	Eunica	Eunica sophonisba
GBAAM15351-25	Riodinidae	Emesis	Emesis castigata
MIAPD1118-19	Bombycidae	Quentalia	Quentalia drepanoides
AMUB557-12	Oecophoridae	Wingia	Wingia aurata
GWOTZ341-19	Geometridae	Idaea	Idaea illustrior
LASDG139-19	Lasiocampidae	Euglyphis	Euglyphis rundala
CNCLB5963-24	Megalopygidae	Megalopyge	Megalopyge albicollis
SURL070-18	Lasiocampidae	Euglyphis	Euglyphis mollis
SURL192-21	Lasiocampidae	Euglyphis	Euglyphis obtusa
BLPAA16521-20	Erebidae	erebidBioLep01	erebidBioLep01 BioLep4271
MIAPD1175-19	Apatelodidae	Ephoria	Ephoria lybia
MIAPD1188-19	Apatelodidae	Ephoria	Ephoria lybia
MIAPD1190-19	Apatelodidae	Ephoria	Ephoria lybia
LENEO106-19	Gracillariidae	Caloptilia	Caloptilia augeas
STMHA028-19	Sphingidae	Langia	Langia zenzeroides
INCTA428-10	Uraniidae	Molybdophora	Molybdophora concinnaria
MIAPD1243-19	Bombycidae	Quentalia	Quentalia dolorosa
LENOA125-11	Noctuidae	Mniotype	Mniotype anilis
GBCAB24822-24	Nymphalidae	Splendeuptychia	Splendeuptychia quadrina
LENEO072-19	Gracillariidae	Caloptilia	Caloptilia ceryneia
MIAPD1075-19	Apatelodidae	Cecile	Cecile ilia
MIAPD1142-19	Apatelodidae	Zanola	Zanola impedita
ANICV1493-11	Xyloryctidae	Cryptophasa	Cryptophasa sp. ANIC74
LASDG742-22	Lasiocampidae	Euglyphis	Euglyphis modesta
SUBHB1909-20	Papilionidae	Papilio	Papilio cynorta
GBAAY80682-24	Lycaenidae	Strephonota	Strephonota jactator
MIAPD1808-22	Apatelodidae	Apatelodes	Apatelodes dianita
CILEP333-19	Gelechiidae	Stomopteryx	Stomopteryx cuestaella
MIAPD1128-19	Bombycidae	Quentalia	Quentalia medinara
